"Opcode","Field that will use the value in next column","Value","Operation","Insn_Category","Format Index","Processing Status","Privilege
(0 – no, 1 – yes, 2 – if ref’d ASR is privileged)"
"LDSB","op3",001001,"Load Signed Byte","Load/Store","B1.1|B1.2","raw",0
"LDSH","op3",001010,"Load Signed Halfword","Load/Store","B1.1|B1.2","raw",0
"LDUB","op3",000001,"Load Unsigned Byte","Load/Store","B1.1|B1.2","raw",0
"LDUH","op3",000010,"Load Unsigned Halfword","Load/Store","B1.1|B1.2","raw",0
"LD","op3",000000,"Load Word","Load/Store","B1.1|B1.2","raw",0
"LDD","op3",000011,"Load Doubleword","Load/Store","B1.1|B1.2","raw",0
"LDSBA†","op3",011001,"Load Signed Byte from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDSHA†","op3",011010,"Load Signed Halfword from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDUBA†","op3",010001,"Load Unsigned Byte from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDUHA†","op3",010010,"Load Unsigned Halfword from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDA†","op3",010000,"Load Word from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDDA†","op3",010011,"Load Doubleword from Alternate space","Load/Store","B1.1|B1.2","raw",1
"LDF","op3",100000,"Load Floating-point Register","Load/Store","B2.1|B2.2","raw",0
"LDDF","op3",100011,"Load Double Floating-point Register","Load/Store","B2.1|B2.2","raw",0
"LDFSR","op3",100001,"Load Floating-point State Register","Load/Store","B2.1|B2.2","raw",0
"LDC","op3",110000,"Load Coprocessor Register","Load/Store","B3.1|B3.2","raw",0
"LDDC","op3",110011,"Load Double Coprocessor Register","Load/Store","B3.1|B3.2","raw",0
"LDCSR ","op3",110001,"Load Coprocessor State Register","Load/Store","B3.1|B3.2","raw",0
"STB","op3",000101,"Store Byte","Load/Store","B4.1|B4.2","raw",0
"STH","op3",000110,"Store Halfword","Load/Store","B4.1|B4.2","raw",0
"ST","op3",000100,"Store Word","Load/Store","B4.1|B4.2","raw",0
"STD","op3",000111,"Store Doubleword","Load/Store","B4.1|B4.2","raw",0
"STBA†","op3",010101,"Store Byte into Alternate space","Load/Store","B4.1|B4.2","raw",1
