 Num | Name        | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0000 | ld          | 0x00000000C0000000 | 0x0000000001F82000 | [1+2],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0001 | ld          | 0x00000000C0000000 | 0x0000000001F8201F | [1],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0002 | ld          | 0x00000000C0002000 | 0x0000000001F80000 | [1+i],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0003 | ld          | 0x00000000C0002000 | 0x0000000001F80000 | [i+1],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0004 | ld          | 0x00000000C0002000 | 0x0000000001FFC000 | [i],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0005 | ld          | 0x00000000C0002000 | 0x0000000001F81FFF | [1],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0006 | ld          | 0x00000000C1000000 | 0x0000000000F82000 | [1+2],g    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0007 | ld          | 0x00000000C1000000 | 0x0000000000F8201F | [1],g      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0008 | ld          | 0x00000000C1002000 | 0x0000000000F80000 | [1+i],g    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0009 | ld          | 0x00000000C1002000 | 0x0000000000F80000 | [i+1],g    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0010 | ld          | 0x00000000C1002000 | 0x0000000000FFC000 | [i],g      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0011 | ld          | 0x00000000C1002000 | 0x0000000000F81FFF | [1],g      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0012 | ld          | 0x00000000C1080000 | 0x000000003EF02000 | [1+2],F    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0013 | ld          | 0x00000000C1080000 | 0x000000003EF0201F | [1],F      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0014 | ld          | 0x00000000C1082000 | 0x000000003EF00000 | [1+i],F    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0015 | ld          | 0x00000000C1082000 | 0x000000003EF00000 | [i+1],F    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0016 | ld          | 0x00000000C1082000 | 0x000000003EF7C000 | [i],F      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0017 | ld          | 0x00000000C1082000 | 0x000000003EF01FFF | [1],F      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0018 | ld          | 0x00000000C1800000 | 0x0000000000782000 | [1+2],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0019 | ld          | 0x00000000C1800000 | 0x000000000078201F | [1],D      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0020 | ld          | 0x00000000C1802000 | 0x0000000000780000 | [1+i],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0021 | ld          | 0x00000000C1802000 | 0x0000000000780000 | [i+1],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0022 | ld          | 0x00000000C1802000 | 0x00000000007FC000 | [i],D      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0023 | ld          | 0x00000000C1802000 | 0x0000000000781FFF | [1],D      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0024 | ld          | 0x00000000C1880000 | 0x0000000000702000 | [1+2],C    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0025 | ld          | 0x00000000C1880000 | 0x000000000070201F | [1],C      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0026 | ld          | 0x00000000C1882000 | 0x0000000000700000 | [1+i],C    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0027 | ld          | 0x00000000C1882000 | 0x0000000000700000 | [i+1],C    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0028 | ld          | 0x00000000C1882000 | 0x000000000077C000 | [i],C      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0029 | ld          | 0x00000000C1882000 | 0x0000000000701FFF | [1],C      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0030 | lduw        | 0x00000000C0000000 | 0x0000000001F82000 | [1+2],d    | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0031 | lduw        | 0x00000000C0000000 | 0x0000000001F8201F | [1],d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0032 | lduw        | 0x00000000C0002000 | 0x0000000001F80000 | [1+i],d    | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0033 | lduw        | 0x00000000C0002000 | 0x0000000001F80000 | [i+1],d    | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0034 | lduw        | 0x00000000C0002000 | 0x0000000001FFC000 | [i],d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0035 | lduw        | 0x00000000C0002000 | 0x0000000001F81FFF | [1],d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
0036 | ldd         | 0x00000000C0180000 | 0x0000000001E03FE0 | [1+2],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0037 | ldd         | 0x00000000C0180000 | 0x0000000001E03FFF | [1],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0038 | ldd         | 0x00000000C0182000 | 0x0000000001E00000 | [1+i],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0039 | ldd         | 0x00000000C0182000 | 0x0000000001E00000 | [i+1],d    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0040 | ldd         | 0x00000000C0182000 | 0x0000000001E7C000 | [i],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0041 | ldd         | 0x00000000C0182000 | 0x0000000001E01FFF | [1],d      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0042 | ldd         | 0x00000000C1180000 | 0x0000000000E03FE0 | [1+2],H    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0043 | ldd         | 0x00000000C1180000 | 0x0000000000E03FFF | [1],H      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0044 | ldd         | 0x00000000C1182000 | 0x0000000000E00000 | [1+i],H    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0045 | ldd         | 0x00000000C1182000 | 0x0000000000E00000 | [i+1],H    | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0046 | ldd         | 0x00000000C1182000 | 0x0000000000E7C000 | [i],H      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0047 | ldd         | 0x00000000C1182000 | 0x0000000000E01FFF | [1],H      | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
0048 | ldd         | 0x00000000C1980000 | 0x0000000000603FE0 | [1+2],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0049 | ldd         | 0x00000000C1980000 | 0x0000000000603FFF | [1],D      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0050 | ldd         | 0x00000000C1982000 | 0x0000000000600000 | [1+i],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0051 | ldd         | 0x00000000C1982000 | 0x0000000000600000 | [i+1],D    | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
0052 | ldd         | 0x00000000C1982000 | 0x000000000067C000 | [i],D      | 0x00000000 | 0x0000001F | 0x00000000 | Ok        
