! Four contexts, each with an identical
! virtual to physical mapping.
!
! context 0
0x0 0x0 0x0 0x1
0x0 0x40000000 0x40000 0x2
0x0 0x40040000 0x80000 0x2
0x0 0xfffff000 0xff000 0x3
! context 1
0x1 0x0 0x0 0x1
0x1 0x40000000 0x40000 0x2
0x1 0x40040000 0x80000 0x2
0x1 0xfffff000 0xff000 0x3
! context 2
0x2 0x0 0x0 0x1
0x2 0x40000000 0x40000 0x2
0x2 0x40040000 0x80000 0x2
0x2 0xfffff000 0xff000 0x3
! context 3
0x3 0x0 0x0 0x1
0x3 0x40000000 0x40000 0x2
0x3 0x40040000 0x80000 0x2
0x3 0xfffff000 0xff000 0x3
